"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"2",1461,"2","2","10",3.80746675447994,1557,"11",1.80427270862817,1
"3",1371,"2","2","10",3.61249629458381,1566,"11",1.80427270862817,1
"8",1354,"6","2","10",3.67616011822336,1532,"11",0.888450287786284,1
"10",1085,"6","2","10",3.77563484266016,1581,"11",0.888450287786284,1
"13",814,"4","2","10",1.18929200730331,1681,"11",0.943194553897495,1
"18",661,"4","2","10",0.437263090561092,1150,"11",0.888450287786284,1
"24",648,"6","2","10",0.727729285916554,1370,"11",0.888450287786284,1
"27",804,"4","2","10",0.870972889105548,1517,"11",0.888450287786284,1
"34",763,"6","2","10",0.819246032398411,1614,"11",0.888450287786284,1
"40",539,"6","2","10",0.787414120578635,1394,"11",0.888450287786284,1
"41",605,"4","2","10",0.914741767857741,1561,"11",0.943194553897495,1
"43",675,"6","2","10",0.608359616592391,1499,"11",0.943194553897495,1
"49",688,"6","2","10",0.847098955240716,1421,"11",0.888450287786284,1
"58",756,"6","2","10",1.05400638206926,1392,"11",0.943194553897495,1
"74",528,"4","2","10",0.266166564529793,1355,"11",0.943194553897495,1
"77",855,"4","2","10",1.04604840411432,1575,"11",0.888450287786284,1
"80",582,"4","2","10",0.803330076488523,1288,"11",0.943194553897495,1
"84",677,"4","2","10",0.735687263871498,1477,"11",0.943194553897495,1
"85",722,"6","2","10",0.672023440231944,1331,"11",0.943194553897495,1
"104",783,"4","2","10",0.743645241826442,1336,"11",0.943194553897495,1
"108",595,"6","2","10",0.441242079538564,1413,"11",0.943194553897495,1
"111",796,"4","2","10",0.870972889105548,1531,"11",0.888450287786284,1
"116",642,"6","2","10",0.457158035448453,1364,"11",0.943194553897495,1
"120",702,"4","2","10",1.16939706241595,1501,"11",0.943194553897495,1
"127",741,"6","2","10",0.492968936245701,1287,"11",0.888450287786284,1
"128",944,"6","2","10",1.56331697118569,1965,"11",0.888450287786284,1
"144",724,"4","2","10",0.99034255842971,1502,"11",0.888450287786284,1
"146",722,"6","2","10",0.45317904647098,1379,"11",0.943194553897495,1
